lyrics_no_punct,genre,genre_index,prediction
sleep hard dream dream safe life like mussels roll control basements roads live dream fast cars head sand holy white paint colour flag little lady baby look stand corner world hungry close mind ideas food notions fall stony grind passions subdue colour madness madness stand corner world world world world world world world gonna learn gonna turn promise attention compassion fashion free earn pocket burn hold cry hold die,pop,0.0,0.0
sleep hold closely arm close eye promise dream slip away dream forever rest know morning reach wait long deep heart know arm hold hold dread awake go tell stay sleep come know home arm days,country,1.0,0.0
sleep kill pain cause live world leave like break piece glass sweep aside pass leave shatter dream lonely heart mind like yesterday like yesterday pain deep heart stay fool waste years lonely world world leave instrumental like yesterday like yesterday pain deep heart stay fool waste years lonely world world leave,jazz,4.0,1.0
sleep night baby lover say go days sleep away roll midnight night time away sleep sleep reason sleep sleep night child sleep night wait reason go stand baby long time away child sleep night child sleep night,blues,2.0,0.0
sleep night wish hold tight life go away pillow head hold lonely tear instead keep right ahurtin go keep right ahurtin minute hour away feel lonely help think keep right ahurtin go pass heart break cry million tear break heart free forget memory keep right ahurtin go keep right ahurtin minute hour away feel lonely help think keep right ahurtin go,pop,0.0,0.0
sleep nights wish help feel ought know away couldn hear things baby pretend tonight live forever close eye believe come true baby pretend spend night someday things gonna different someway promise alright couldn leave home baby pretend tonight live forever close eye believe come true baby pretend live spend night darlin darlin hold hold hold baby pretend tonight live forever close eye believe come true baby pretend live spend night baby pretend tonight live forever close eye believe come true baby pretend spend night,pop,0.0,0.0
sleep rebel sleep rebel rebel hold sleep baby bring home rebel rebel valium dance head devil devil whoaohoh roll steady boulder pebble pebble baby bring home need press body fly away power inside rock like lullaby power inside rock like lullaby power inside baby know power inside power inside wait hurry mirror mirror wall face like tell truth mind cause youyou bomb life humiliations everyday youyou bomb time come bomb bomb come bomb power inside rock like lullaby power mind give thrill face baby know power inside power,pop,0.0,2.0
sleep rendezvous darling till heart,jazz,4.0,1.0
sleep sleep sleep sleep close joy fade away memories sweet repeat dream creep sleep sleep sleep daytime laughter song even bring romance lovers stroll night time bring rest weary sooths hearts dreary leave dream bring sweet golden dream sleep sleep sleep sleep close joy fade away memories sweet repeat dream creep,pop,0.0,4.0
sleep tangle sheet swim sweat inch deep claim defeat chapter read lesson learn turn light burn degrees throw sheet freeze lids count sheep count heartbeats thing count sleep countdown look need sleep gonna need sleep tell need sleep get awake second world hand lock tight fists mind race fill list things things sleepless night begin life pleasures pleasure insomnia life offer enjoy pleasures insomnia ones avoid hala hala hala,pop,0.0,0.0
sleep tight night train pain remember couple years good eye bigger lovers train lovers lovers train lovers sleep tight night train pain remember couple years good eye bigger lovers train lovers lovers train lovers yeah lovers train lovers lovers train lovers,blues,2.0,2.0
sleep wipe blood face hand forgive think sleep sleep twentyone days lose fight twentytwo years nonstop talk desert piss drink confuse walk spit tooth palm hand sleep wipe blood face hand forgive think sleep sleep wind tree gang sing funeral song want walk home unaccompanied sing sing sing hear sing sing wish things different true deep shallow know tell money leave people grind understand people crowd understand sleep wipe blood face hand forgive think sleep sleep sleep sleep sleep sleep,country,1.0,0.0
sleep wouldn come thinkin bout things say ladies talk talk shoot highest aim high want laugh lookin lookin wrong lookin good beautiful music prove wrong best laugh yeah lookin lookin wrong lookin good good good good good good good,blues,2.0,1.0
sleepless nights aren stay stay want change want change like lonely like strange want change leave mess pick dare want change want change rearrange want change feel fade go take time borrow get wait gonna wanna feel tomorrow know truth right outside moment best deny want change feel fade go take time borrow get wait gonna wanna feel tomorrow want come want change want change want change,blues,2.0,0.0
sleepless nights wonder kiss sleepless nights break heart hide tear till sleepless nights break heart know need sleepless nights break heart,country,1.0,1.0
sleepy truckers prescription haze sleep days smoke lord help line road line face door wide open know place chest pull tighter heart open wider leave come breath deeper keeper highway hold medication need straight shoot peace mind gimme gimme gimme panic set wheel fell afford start chest pull tighter heart open wider leave come breath deeper keeper highway hold chest pull tighter heart open wider leave come breath deeper keeper highway hold chest pull tighter heart open wider come breath deeper know need highway hold babe woah,blues,2.0,0.0
sleepy wish stay get late wait wait summer dream come true,pop,0.0,0.0
sleigh bell ring listen snow glisten beautiful sight tonight walk winter wonderland go away bluebird stay sing song walk winter wonderland meadow build snowman pretend parson marry later conspire dream face unafraid plan walk winter wonderland sleigh bell ring listen snow glisten beautiful sight tonight walk winter wonderland go away bluebird stay sing song walk winter wonderland meadow build snowman pretend circus clown lot snowman kiddies knock later conspire dream sittin face unafraid plan walk winter wonderland walk winter wonderland,jazz,4.0,4.0
slink slink slink slink shit punked fuck happen right yeah punked punked happen gonna kill slide today gotta immediately somebody happen pull asshole open step asshole close door fuck asshole shit shit talk shit jump bridge fuck damn samaritan citizen shouldn cigarette fuck tap gotta pick plan fuck gotta pick bill liquor wish live wish month mama fuck different daddy year different crib beat chopsticks ramen tobacco bacco pasta sauce tabasco basco think asshole asshole fuck life myselfself fuck life myselfself fuck life myselfself fuck life myselfself fuck asshole coolie railroad child sew toe wanna like stitch velcro move assemble cell phone promote apply guy food stamp chase baby play tasing argh need weed stay calm burn tree like napalm vietnam irritate like sunburn have supper dinner fuck wonder fuck fuck drunkard fuck slave piece paper meet master meet maker fuck life myselfself fuck life myselfself fuck life myselfself fuck life myselfself fuck asshole outro sample smoove close motherfucker leave open know feel handle people,jazz,4.0,0.0
slip away half minute blame suddenly half minute half minute half minute half minute dream fade away half minute explanation change suddenly half minute half minute half minute half minute half minute half minute,jazz,4.0,1.0
slip house sundown mama wash hair dollar come look find catch sweet thang runnin know debit come blow like cyclone door hear exactly anybody see sweet thang notion head cause sweet thang tomocattin find sandbox like play wanna tell barroom hosses sweet thang bite better advice blink twice better eye give baby money payday little know cause cute little waitress corner cafe like sugar boys sittin booth havin talk believin word say door blow open mama walk yell loud dead anybody see,country,1.0,1.0
slip house sundown mama wash hair dollar come lookin find catch sweet thang run know devil come blowin like cyclone door hear exactly anybody sweet thang notion headin cause sweet thang cattin find sandbox like play wanna tell barroom roses sweet thang happen better advice blink twice better instrumental give baby money payday little know cause cute little waitress corner cafe like sittin booth havin talk believen word say door blow open mama walk yellin loud dead anybody sweet thang notion headin cause sweet thang cattin find sandbox like play wanna tell cafe cuties sweet thang happen better advice blink twice better advice blink twice better,country,1.0,1.0
slip night melt alleyway mind right care watch doin careful care stay trouble evil break want unaccompanied girl love victim hunt fill secret world care watch doin careful care stay trouble danger break break go home tire come get wire thoughts yesterday yeah care watch doin careful care stay trouble evil break break break,country,1.0,0.0
slip window door catch short transit jump fell romance fall shove tiptoe like thunder feel gently sigh knees weak head reel consume eye step shatter defenses play hookey heart slip window door take key poor heart poor heart stay cause need need need need look high look baby gotta away know baby stay stay boulevard amour shoot neon night foot alleys check door ways park ninth course kiss place help away long dream little girl see little girl,blues,2.0,0.0
sloe sloe tryin away pain inside sick stand rain feel like gonna damn lonely high damn lonely feel like gonna mayday mayday shoot feel drift away grip damn lonely high hate home damn lonely hate home damn lonely stand bleed people pass matter live matter sloe sloe tryin away pain inside sick stand rain feel like gonna damn lonely high damn lonely,blues,2.0,1.0
slow friendly clean cause misery wheel sound good green travel trouble drop abilene gasoline share ride share ride hard live travel time share ride young felt life mystery coffee cold turn dashboard gold slow look run past hide secrets haunt easy ride,blues,2.0,1.0
slowboat take home know come home today adieu leave come oooh sail away slowboat bring oooh sail away slowboat sail seventh away come close near sign appear come home come home today oooh sail away slowboat bring slowboat take away know come near hear true home come oooh sail away slowboat bring oooh sail away slowboat bring slowboat bring oooh sail away slowboat bring,pop,0.0,0.0
slowly chase moon touch face open eye thinkin like dream wish life choose free regret hard forget glitter fade need satisfy baby wish know think safe secure completely think sacrifice passion abandon dream baby wish kiss closer ragin burn memories haunt plead satisfy baby wish life choose free regret hard forget glitter fade need satisfy baby wish satisfy baby yeah wish wish wish wish wish yeah wish whoaoh,country,1.0,0.0
slumber romance dream occupy mind time drift away sleep awake catch slumber shami mind drift away carry like impossible chore stay bore black night black starry light shin black night black black night black starry light shin black night black convince night convince like know feel shine go colour roll word lift proud proper sleep work stride come come fall breathe brothers school arm like little morning creep light room dream away bring promise black night black starry light shin black night black black night black starry light shin black night black black night black starry light shin black night black starry light shin black night black starry light shin,jazz,4.0,2.0
small girl room grow reckless like bird cage place park hold tight rage search answer night like dancers time go rage dark night people meet rent room cross street lose youth lose dream feel like feel rage live world give hop save rage rage right wrong grey dusk tell cause rage rage search answer night like dancers time go rage rage live life give hop save rage rage,country,1.0,3.0
small heart touch glove look strangers potential dangers try steal aimless mind spell unkind see heart shape like know walk introduce aimless walk kinda pillow talk time folks think choke tie keep free mind spell unkind see heart shape like know walk introduce aimless look strangers potential dangers try steal aimless mind spell unkind see heart shape like know walk introduce aimless introduce aimless,country,1.0,1.0
small hours morning wide world fast asleep awake think think count sheep lonely heart learn lesson small hours morning time miss small hours morning time miss,jazz,4.0,1.0
smile everlasting smile smile bring near go cause bring tear world lose start brand story right time talk everlasting word dedicate think mean single word word word heart away think mean single word word word heart away word word heart away word word heart away,pop,0.0,0.0
smile face make easy trust sauga feel like night time watch doin light shine drink niggas tryna talk strip club shawty silhouette look like dolla sign catch catch thats nigga bring bring blow ones loonie niggas straight bill toonie niggas niggas bigger bouncer roll bitch smell like ounce right quick right quick tight jeans feel shit tell good baby tell tell good shawty come bring hood baby bring bring hood sauga feel like night time bust open shawty light shine fuckin niggas know want break know want break toronto girl,pop,0.0,0.0
smile little harder laugh little live little darker go away leave lonely success fall apart fall apart fall apart fall apart happenin hand finger heart understand save despair watch stop start hand right fall apart laugh fall fall apart tell tell good reason arm save heart weak fight arm save heart instead watch arm save heart weak fight arm save heart instead watch fall apart fall apart tell fall apart fall apart fall apart fall apart fall apart fall apart arm save heart weak fight arm save heart tell blue arm save heart weak fight tell blue,pop,0.0,1.0
smile morning wish tear swell home sight crowd today home wanna right sight wanna please long peace home home dododo baby dododo aaah yeah pride sanctify superstar home home wanna right sight wanna please long peace home home dododo baby dododo ayayay yeah yeah sight crowd today home home dodododo baby dodododo yeaheh yeahahyeah pride sanctify superstar home home baby baby baby,pop,0.0,0.0
smile remind childhood memories fresh bright blue face take away special place stare long probably break whoa sweet child whoa sweet eye bluest sky think rain hate look eye ounce pain hair remind warm safe place lyric commercial,pop,0.0,0.0
smoke beat better right niggas get high regular bitch get high regular purple drink purple weed blunt real nigga real bitch purple swag trill shit cars come paint drip pimp shit plan fuck pick swag bitch say purple swag purple swag swag swag say purple swag purple swag swag swag purple swag purple swag zone get throw purple swag purple swag purple smoke clothe booty juicy fruity yellow bone wanna bone get dome take mouth get flex steel flex sit high tip slow texas trill texas trill spit slow boppas go crazy come robitussin quit discuss asap tell niggas swag say purple swag purple swag swag swag say purple swag purple swag swag swag,pop,0.0,6.0
smoke cause high alright baby ahave drag know feel edge half step away come undo drink cause know mind time think pills kill pain cause tell truth smoke cause high life party yeah count good time half party drink cause know mind time think pills kill pain cause tell truth smoke cause high drink cause know mind time think pills kill pain cause tell truth smoke cause high yeah smoke cause high high try smoke cause high yeah smoke,country,1.0,0.0
smoke drink smoke drink dance hoochiecoo smoke drink smoke drink dance hoochiecoo whoa yeah standin corner prayin save save save save people tell bout kingdom come know save save save save preach deaf dumb soulsavin army beatin abass drum whoa yeah cuss fuss cuss fuss boogie night long cuss fuss cuss fuss boogie night long standin corner know righta wrong save save save save people tell bout kingdom come know save save save save cana preach deaf dumb soulsavin army beatin abass drum whoa yeah cheat cheat lielie cheatcheat step people feet cheat cheat step people feet yeah steppin salvation beat whoa yeah save save save save people tell bout kingdom come know save save save save cana preach deaf dumb soulsavin army beatin abass drum whoa,pop,0.0,5.0
smoke drink swear habit sublime risk square resist temptation time weakness possess meekness confess habit fall fall right resolution forget past fall fast dream matter shatter long scatter go grand illusion delusion revolution break habit fall care conquer beware despair affair endevour evermore treat gently evidently habit like habit fall little shove start fallin yeah start fallin oops start fallin,jazz,4.0,0.0
smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala want tell heart stand backhand wanna fall apart know heart girl ahhh sleep moon star know near heart bullshit girl girl hold puppy girl hold puppy smokin girl hold,pop,0.0,5.0
smoke ring blow night circle blue white picture dream fade phantom parade care away night blow blow silky little ring blow blow trouble wing little smoke ring,pop,0.0,0.0
smoke think smoke kinda smoke smoke laugh joke share bono circle okay baby hard know think drive home roll window good radio circle okay baby,pop,0.0,1.0
smokin song long guarantee smoke fuck waitin high blaze high wyte brain check roll swisher sweets long smoke come chiefin dope choke word know soon hear go hours hook pure want player need come stem seed twist quickly swisher sweets greenary go leave floatin like carribean islands dope dealers supplin time bullshit goods check reference reliable hood wish wyte work pushin thunder chicken watch twurk dirt cheese return come reason refund stack comin fact believe goody goody green smokin song long guarantee smoke fuck waitin high blaze high wyte brain quarter california chronic jumpin bouncin profit comin soon shit frayser bind smoke pound frown long miss blunt turn victims like liter coke fifth steppin fallin cause seat wind throwin nothin liquer slow roll fuck go like rest fool face cause problems like tommorrow solve pass blunt gettin tire hittin bottle pass thing mind fuckin dope smoke go go long time know smokin song long guarantee smoke fuck waitin high blaze high wyte brain,pop,0.0,0.0
smooth go nice cost dollars bottle damn good bargain talkin bout cognac liquid gold play blue little reefer mellow whiskey wild couple glass drink style talkin cognac careful sneak strong late muddy water drinkin bottle time go drink muddy richards good smooth good smooth go good blue come help playin know come stretch neck drink tell bout woman tight double shoot rémy launch rocket right talkin bout cognac cognac go right head know know cure livin damn sure raise dead know cure livin damn sure raise dead,blues,2.0,1.0
snatch hold baby time doin baby mind yeah havin real good time somebody help help somebody help help doin baby know brand snatch hold snatch hold yeah snatch hold say yeah snatch hold doin swing mash potatoes jumpin later alligator doin jerk doin twine doin push funky monkey turn yeah havin real good time snatch hold wanna tell kid neighborhood doin brand dance snatch hold wanna doin swing mash potatoes jumpin later alligator doin jerk doin twine doin push funky monkey turn yeah havin real good time snatch hold snatch hold yeah snatch hold say yeah snatch hold say time time yeah baby time kid neighborhood know exactly doin swing mash potatoes jumpin later alligator doin jerk doin twine doin push funky monkey turn yeah havin real good time,blues,2.0,2.0
sneak border threaten rain stand tunnel wait roar train watch black kid work kung move want horse hoofprints hooves hear lonesome violin play note float overcast change white bird sail soar away free incandescent blue people get ready rectangles light grin mask babe know steppin tonight hear sound like hammer small people head beat wall hear lonesome violin play note float overcast change white bird sail soar away free incandescent blue concrete vortex suck wind howl like blind violin tongue come kiss brow need need hear lonesome violin play note float overcast change white bird sail soar away free incandescent blue,country,1.0,2.0
sniper gang kodak cause skrrt skrrt skrrt skrrt skrrt skrrt free kodak free tool like like club deep high like eye like cause lean kodak kodak kodak like strap like cause nigga need vitamin smokin broccoli good health bitch like money fast movin like snail smoke paper trail tell clientele nextel need help million dollar phone ring tone kodak thing cause time play hate lose dancin cause band dance smokin broccoli count green lean lean nigga tool like like club deep niggas high like eye like cause lean lean kodak like strap like cause nigga need vitamin smokin broccoli good health kodak kodak foreign foreign cause foreign borin bore chasin dream snorin kodak black bitch yellow favorite color orange color orange phone tour bitch tour fuck door fuck door nigga polo floor fuck poppin nigga rollie fuck kors fuck shit movin slowly cause pour shit knees like forgive lord fuck bitch remember pullin scheme baltimore remember hittin lick tool like like club deep niggas high like eye like cause lean lean kodak like strap like cause nigga need vitamin smokin broccoli good health healthy,pop,0.0,6.0
snooze alarm clock ring layin doin sleepy head thing window spreadin wing cheap chirp doin singin thing coffee thing favorite get goin things tell thing thing know mean nothin cause thing things things small mean nothin lay scheme things matter thing work mustang doin bumper bumper thing ahead ring ling ding ding doin cell phone thing light turn green doin drivin thing thing talkin thing drivin thing know mean nothin cause thing things things small mean nothin lay scheme things matter thing think song hummin thing comin,country,1.0,2.0
snow kokomo indiana highway kokomo funny friend name slip bump head ooooops pick ask nose turn snow kokomo learn blow horn feel right snow kokomo play bass learn play applegate discover coronet right away expect baby kinda blue snow kokomo bass away away wonder applegate learn play blow horn baby name bear pretty little baby get ready things right right snow snow kokomo snow kokomo snow kokomo,blues,2.0,0.0
snow snow wind blow weather care warm remember worse december watch icicles form care icicles form warm overcoat glove need overcoat burn heart flame grow higher weather care warm snow snow wind blow weather care warm remember worse december watch icicles form care icicles form baby warm overcoat gloves need overcoat burn heart flame grow higher weather care warm snow snow wind blow weather care warm remember worse december watch icicles form care icicles form warm overcoat gloves need overcoat burn heart flame grow higher weather care warm,blues,2.0,4.0
soft hand understand eye small small heart come know walk walk walk away remember long dark hair lose help crawl crawl crawl want eye ask late know soft salt taste fool look look look things take eye ask late come know walk walk walk away,pop,0.0,0.0
soft lips feel divine soft lips press close thrill kiss heavenly bless tender caress express soft lips soft lips heart break take thrill soft lips soft lips,country,1.0,4.0
soft wind whisper sweet word soft wind tell dream dream go long blue soft wind bring home blow blow soft wind blue tell soft wind lonely leave heart blow blow soft wind bring home soft wind whisper soft wind tell go long soft wind blow blow soft wind blue tell soft wind lonely leave heart blow blow soft wind bring right blow blow soft wind bring home blow blow soft wind,blues,2.0,0.0
softly night wind sing tell bring breath send end heart try cry lonely little wing lead home safely cucurrucucu cucurrucucu llores piedras jamas saber amores good tomorrow fill sorrow like today need hold enfold stay little remind lonely little wing lead home safely cucurrucucu cucurrucucu llores piedras jamas saber amores cucurrucucu cucurrucucu cucurrucucu llores,pop,0.0,1.0
softly sigh close maybe agree hand magic land seek constantly tingle tingle mingle pretend begin play stay try tingle tingle mingle pretend begin play stay try,jazz,4.0,0.0
soldier come home wonder fight sadeyed soldier break cry break inside bell toll battle soldier go train kill kill march sing soldier song soldier song soldier destine march hear pipers call soldier destine march hear pipers call,blues,2.0,3.0
solemn response wish want stand heart hand courage take live mistake make feel girl beat rob sleep keep face rain rest test leave blame prove attract pain unintentional pain like continual rain fall helpless consent rent room hide dark woman child trial swear heart death unintentional pain keep call like continaul rain fall,country,1.0,0.0
solitude haunt reveries days go solitude taunt memories chair fill despair gloom rywhere stare know soon solitude pray dear lord send,blues,2.0,4.0
solitude haunt reveries days go solitude taunt memories chair fill despair gloom rywhere stare know soon solitude pray dear lord send alternative lyric solitude haunt reveries days go solitude taunt memories chair fill despair gloom rywhere stare know soon solitude pray dear lord send,jazz,4.0,0.0
somebody balance think fall state regression expiration date rapidly come leave rank forward go straight progress evolution kill place take step sideways lead crutch fuck equilibrium count hooray gonna bless extinction forward go straight progress evolution kill place forward go straight progress evolution kill place,pop,0.0,5.0
somebody help outta mood somebody help outta mood somebody stop cryin night somebody help light gettin sick tire hurt woman somebody help outta mood somebody help outta mood try live life woman keep doggin talkin plan gettin sick tire hurt woman somebody help outta mood somebody help outta mood try live life woman keep doggin talkin plan gettin sick tire hurt woman yeah yeah yeah sure gettin tire sure drag yeah know,blues,2.0,2.0
somebody hurt like somebody break heart tell tell tell look suppose away away hell scar walk away try try girl gonna pain little little rain mean babe try try gonna mess somebody world think unthinkable girl somebody gonna break wall somebody gonna watch fall gonna finally away away hell scar walk away try try girl gonna pain little little rain mean babe try try tell tell tell look suppose away away hell scar walk away try try girl gonna pain little little rain mean babe try try somebody hurt like somebody break heart,country,1.0,1.0
somebody know takin shots like patrón like damn street knockout tweet copout like okay tryna mess selfexpression learn lesson stressin obsessin bout somebody snake stone break bone ohoh ohoh ohoh ohoh ohoh need calm loud like ohoh ohoh ohoh ohoh ohoh need stop like step gown need calm somebody know comin friends like missile glaad glaad street parade dark age makin sign take night need seat restore peace control urge scream people hate cause shade anybody ohoh ohoh ohoh ohoh ohoh need calm loud like ohoh ohoh ohoh ohoh ohoh need stop like step gown need calm internet compare girls kill figure know crown need calm ohoh ohoh ohoh ohoh ohoh need calm need calm loud loud like ohoh ohoh ohoh ohoh ohoh need stop stop like step gown need calm,pop,0.0,0.0
somebody sleep thing think true somebody sleep know someplace instead make real good woman hear,blues,2.0,2.0
somebody stop love walk away forget somebody want leave regret easy forget leave sure want cause easy forget leave sure,country,1.0,1.0
somebody tell make feel want feel somebody tell make want solid grind feel sink fast grab hold think go slowly lose grind slowly sink trap thing baby hook thing call hook thing call somebody tell make lord want somebody tell make want call tell night slowly lose grind slowly sink trap thing baby slowly lose grind slowly sink trap thing baby hook thing call trap help hook baby help love baby baby,blues,2.0,2.0
somebody unafraid lead freak parade somebody unafraid lead freak parade somebody unafraid lead freak parade lead freak lead freak lead freak parade,country,1.0,4.0
somebody want leave beauty take surprise woman dream eye turn leave somebody want leave pack suitcase guitar tryin leave lord try best tryin mind somebody want leave somebody want leave,country,1.0,1.0
someday answer someday reach grow tire give someday wish care years love know claim someday answer someday hair turn gold silver eye dim pass years remember darling tell tear come time life dear need care someday answer someday,country,1.0,1.0
someday awfully world cold feel glow think look tonight lovely smile warm cheek soft look tonight word tenderness grow tear fear apart laugh wrinkle nose touch foolish heart lovely change breathless charm arrange cause look tonight word tenderness grow tear fear apart laugh wrinkle nose cause touch foolish heart lovely change breathless charm arrange cause look tonight,jazz,4.0,0.0
someday close time dream hand look adoringly things stand time dream certain know supply shoulder till want true time dream true time dream certain know supply shoulder till want true time dream,jazz,4.0,0.0
someday come runnin hurt wonder someday lock stock teardrops go feel time expect forgive someday cold lonely lock stock teardrops go someday strength lock stock teardrops go lock stock teardrops lock stock teardrops lock stock teardrops go,country,1.0,1.0
someday sweetheart sorry poor heart regret vow break things drift apart weary blue come shall reap dear reap gonna weep someday sweetheart someday sweetheart gonna sorry poor heart regret vow break ohohohoh things drift apart weary blue gonna come sowhoho shall reap reap gonna weep someday come baby heart tell know love start blue break heart,jazz,4.0,1.0
someday time time someday time someday time free openly time time,jazz,4.0,1.0
somethin bout truck farmer field trespass sign time kill gonna hurt deal somethin bout truck farmer field somethin bout beer sit long hard make taste right drop tailgate summer night somethin bout beer sittin somethin bout girl sundress cold beer press lips farmer field mess somethin bout girl sundress somethin bout kiss gonna lead drop tailgate corn natural thing felt somethin bout kiss gonna lead somethin bout truck field girl sundress cold beer lips beg kiss somethin bout bird be lord beautiful thing bout luck somethin bout truck somethin bout creek beers wanna dive need clothe hang limb somethin bout creek somethin bout truck field girl sundress cold beer lips beg kiss somethin bout bird be lord beautiful thing bout luck somethin bout truck bout luck somethin bout truck,country,1.0,1.0
song clue think shit love yeah hate gotta turn cause shit head yeah feel kinda shit say meltdown yeah look eye hear countdown gonna talk things fuck feel shit fuck look face gotta breakthrough cause shit state melancholy hang model pop hella wanna time yeah swear face smile fuck crime trynna songs thing want picture july yeah better come song clue think shit love yeah turn face shit crazy shit yeah throw emotions window yeah care cause yeah know trynna play fair rid think time fuck care,jazz,4.0,0.0
song come go like time spend hide rain carnival tent laugh smile awhile know till lose listen mandolin rain listen music lake listen heart break time run away listen banjo wind song drift listen tear roll face turn cool even dance listenin bluegrass band take chill play song time keep mind moments feel strong listen mandolin rain listen music lake listen heart break time run away listen banjo wind song drift listen tear roll face turn runnin lakeshore sound summer play lake like mandolin wash away againwhoa boat steam watch sidewheel spin think hear whistle blow change mind know time choice long listen mandolin rain listen music lake listen heart break time run away listen banjo wind song drift listen tear roll face turn turn listen thelisten mandolin rain listen tear roll face turn listen tear roll face turn listen mandolin rain,pop,0.0,0.0
song drive crazy gotta hear time hear friends simple little song sing time play crazy little song song drive crazy break heart baby come home line hurtin mind beer foam sing high sing everybody sing everybody quit kick singin bring boogie home song drive crazy okay gang song drive crazy,country,1.0,1.0
song pretty good song thing wrong pretty good song cause pretty good song go long long long long long long long long long get face cause swallerin place finish sack cracker jack second flat conversation run fair kiss darling sweetheart hold half hour half dead come darn song pretty good song thing wrong pretty good song cause pretty good song go long long long long long long long long long long like doggone marathon race cause swallerin place tune pretty good tune build like rubber balloon pretty good tune croon croon croon croon croon croon croon croon croon cause swallerin place finish sack cracker jack second flat conversation run fair kiss love sweetheart hold half hour half dead come darn song pretty good song thing wrong pretty good song cause pretty good song go long long long long long long long long long long like doggone marathon race cause swallerin place,country,1.0,1.0
song shit rock henny hoe want booty bounce want booty bounce want booty bouncy bounce bbooty bounce average bitch club weekend shit pretty slap girls actin shitty better door think think outnumber fuck fuck baseball baseball hell gonna catch like number hand like rip like fuck like record song shit rock henney hoe want booty bounce want booty bounce want booty bouncy bounce bbooty bounce ridin saucy whip fuck cost shit gangster baby kid like like like wish like poppin bottle like blizzard like blizzard drink right gettin slizzard sippin sizzurp ride ride like feelin like record song shit rock henney hoe want booty bounce want booty bounce want booty bouncy bounce bbooty bounce poppin bottle like blizzard like blizzard drink right gettin slizzard sippin sizzurp ride ride like feelin like like like feelin like record song shit rock henney hoe want booty bounce want booty bounce want booty bouncy bounce bbooty bounce bounce,jazz,4.0,0.0
song songbird replace wrong word dear song borrow tonight hear saddest song year come tomorrow song swallow reveal sorrow dear sing tonight hear saddest song year come tomorrow tonight flight windowsill daylight tell tear tonight hear saddest song year come tomorrow song swallow reveal sorrow dear sing tonight hear saddest song year come tomorrow tonight hear saddest song year come tomorrow sing sing sing sing sing songbird come sing little swallow come tomorrow,blues,2.0,4.0
song thing write think know better maybe lonely voice gonna sing fight thing travel life road people share yeah share time hear pressure live fear understand clear pressure live land know end time place think learn time blow face time burn move wrong direction head track time turn back people turn back time hear pressure live fear understand clear pressure live land wise say human race race dispel darkness darkness say time learn work gonna mess song thing sing think know better time hear pressure live fear understand clear pressure live land pressure live fear understand clear pressure live land live live land,blues,2.0,5.0
song wavelength wavelength baby turn wavelength yeah yeah yeah yeah yeah wavelength wavelength wavelength wavelength mama mama mama mama mama mama wavelength wavelength comfort lonely sposed station need rejuvenation wavelength wavelength hear voice america callin wavelength tellin tune radio hear voice america callin wavelength singin come baby come come baby come play song lover lover grass yeah alright tell bout destiny singin come baby come come baby come wavelength wavelength wavelength yeah lord wavelength wavelength radio radio radio radio radio radio wave wave wave,pop,0.0,0.0
songman like hear song pick play night long blue song need songman pass life song share apickin singin dime help smile need songman pass kid come runnin pass want songman play song eye glue string dancin sing songman pass stage corner street coin song need aswapping time song dime songman pass leave remember time sing song nickel dim today play stop songman pass,country,1.0,1.0
songs sweet songs songs sweet sweet sweet hasn write song write hasn tell story tell hasn move soothe melodies aren tales tell stories unfold merely trap things thoughts dream girl time search quiet place face face mind leave songs sweet songs hasn sing song sing hasn phrase message great ones sing melodies woo aren songs sing message untold lose challenge mind unique kind teacher prophet girl wrong good good song get real good close eye word girl help songs sweet songs long needin servin till breath songs sweet sweet sweet like cause want tell story need simple story time songs sweet songs know reason rhyme songs sweet sweet sweet hingin songs songs sweet songs,jazz,4.0,1.0
sons vengeance rescue tie tree screamin night begin wrong right wrong right gettin sail dark star shinin moonlit hour wolves howlin time cold shiverin bleedin night bleedin night bleedin night scream night fight life know head true true scream night fight life know head true corner valley take surprise sound steel ring loud battle cry lie lifeless dagger heart pick hold high swear avenge swear avenge swear avenge scream night fight life know head true true scream night fight life know head true scream night fight life know head true scream night fight life know head true,blues,2.0,3.0
sook operator bear flash little money sell higher climb fall leave young spend grocery money try kid read write guess go change pimp roll boys cause get pay higher climb fall,blues,2.0,1.0
soon chain reaction start park wait bleed streets bleed highways cities build store sell rock aren feel real dirty sit park wait bleed streets bleed highways cities build store sell rock aren feel real dirty sit park wait bleed streets bleed highways cities build store rock aren feel real dirty sit wait bleed streets bleed highways cities build store sell convenient park convenient convenient park convenient convenient park soon chain reaction start park wait bleed streets bleed highways cities build store sell rock aren feel real dirty sit park wait bleed streets bleed highways cities build store plastic rock aren feel real dirty sit wait bleed streets bleed highways cities build store rock aren feel real dirty sit wait bleed streets bleed highways cities build store sell convenient park convenient park convenient park soon chain reaction start park wait bleed streets bleed highways cities build store sell rock aren feel real dirty sit park wait bleed streets bleed highways cities build store sell rock aren feel real dirty sit park wait bleed streets bleed highways cities,pop,0.0,1.0
soon moment touch heart go dream soon sweet affair sweetness shame go soon know strange delight bring reach heights fell know deserve whisper goodbye soon soon,blues,2.0,0.0
soul feel change feel life open vision highest life life change world bear come wave hand show weight life life life home,blues,2.0,3.0
