artist_name,track_name,release_date,genre,lyrics
Alec R. Costandinos,Romeo And Juliet,,disco,"Romeo & Juliet LyricsTwo households both alike in dignity In fair Verona where we lay our scene From ancient grudge break to new mutiny Where civil blood makes civil hands unclean  From forth the fatal loins of these two foes A pair of star-crossed lovers take their life Whose misadventured piteous overthrows Doth with their death bury their parents strife The fearful passage of their death marked love And the continuance of their parents rage Which, but their children's end, naught could remove Is now the two hours traffic of our stage  The which if you with patient ears attend What here shall miss, our toil shall strive to mend Shall strive to mend Romeo, now suddenly your heart is burning Romeo, and in her eyes the stars are shining Romeo, Romeo, Romeo  Juliet, your heart is torn tween love and hatred Juliet, but love so sweet came unexpected Juliet, Juliet, Juliet  Need I say to you, he’s a Montague Turn your eyes away, speak no more of this young villain He’s our only foe, a Capulet should know Turn your eyes away, speak no more of this young villain  But oh I love him, Oh how I love him I know I love him more than words more than words Could ever say But oh I love him, Oh how I love him I know I love him more than words more than words Could ever say  What can you expect? She’s a Capulet Turn your eyes away, speak no more of this young woman She’s our only foe, a Montague should know Turn your eyes away, speak no more of this young woman  But oh I love her, Oh how I love her I know I love her more than words more than words Could ever say But oh I love her, Oh how I love her I know I love her more than words more than words Could ever say Now old desire doth in his deathbed lie And young affection gapes to be his heir That fair for which love groaned for and would die With tender Juliet matched, is now not fair  Now Romeo is beloved, and loves again Alike bewitched by the charm of looks But to his foe supposed he must complain And she steal loves sweet bait from fearful hooks  Being held a foe, he may not have access To breathe such vows as lovers use to swear And she as much in love, her means much less To meet her new beloved anywhere But passion lends them power, time means to meet Tempering extremities with extreme sweet With extreme sweet  Sweet Montague I love you, a thousand times I love you Oh I couldn’t live my life without you Oh Romeo I love you I'll wait until tomorrow, parting is such sweet sorrow Oh Romeo I love you Oh I couldn’t live my life without you  Sweet Capulet I love you, a thousand times I love you Oh I couldn’t live my life without you Oh Juliet I love you Please wait until tomorrow, our love will end all sorrow Oh Juliet I love you Oh I couldn’t live my life without you Romeo, Romeo, Romeo, Romeo, Romeo Juliet, Juliet, Juliet, Juliet, JulietEmbed"
Village People,San Francisco,,disco,"San Francisco LyricsFolsom, Folsom street on the way to Polk and Castro You don't find them finer Freedom, freedom is in the air, yeah Searching for what we all treasure: pleasure Cycles, cycles in the night shining bright Brightly on nights tell a glory story Leather, leather, leather, leather baby Levi's and T's are the best now all right Dress the way you please and put your mind at ease It's a city known for its freedom, freedom Cycles shining bright break the silence of the night Inhibitions, no, you don't need them, no, no, no San Francisco... city by the bay yeah... hey hey hey... You've got me... ahw ahw... take me to the water... Disco, disco party baby Music that sets you on fire, higher Say what's on your mind and spend a little time Every destiny there has a meaning, meaning Party 'till the night before the morning light You may feel your whole body screaming, ahw ahw... Got me, got me, got me baby aaahhh Say you got me, love ya love you so, well Here's what I want you to do, take me, take me Take me baby, show me the way Take me... down to the bay Lead me to the water... well well it's you and me yeah Show me the way, why don't you show me the way hey Come on baby, let's get down, down, hmm Ain't nobody between you and me Baby baby feel fast free Baby baby let's do hot night Come on baby let's you and me swing Love the way I please, don't put no chains on me If you got the time, you could do it, do it What I need is love, that's all I'm thinking of Take me to the bay, lead me to it, now, now San Francisco... oh I love ya yeah...Embed"
Giorgio Moroder,From Here To Eternity,,disco,"From Here to Eternity Lyrics[Intro] From here to eternity That's where she takes me From here to eternity With love, with love, with love  [Verse 1] Baby, baby, baby gives me loving Leaves me needing nothing, nothing left to need Baby, baby, baby's got me sighing Nearly has me dying, dying of the need  [Hook] From here to eternity That's where she takes me From here to eternity She does, she does She does, she does From here to eternity That's where she leads me From here to eternity With love, with love With love, with love  [Verse 2] Baby, baby, baby, makes me feel good Feels good now she makes me love me once again Baby, baby, loving her is easy Easy how she loves me, love me once again  [Hook] From here to eternity That's where she takes me From here to eternity She does, she does She does, she does  From here to eternity That's where she leads me From here to eternity With love, with love With love, with love  From here to eternity That's where she takes me From here to eternity She does, she does She does, she does From here to eternity That's where she leads me From here to eternity With love, with love With love, with love  [Outro] From here to eternity That's where she takes me From here to eternity With love, with love, with love Baby, baby, baby, babyEmbed"
Cerrone,Love In C Minor,,disco,"The 200 Best Songs of the 1970s Lyrics1. David Bowie – ""Life on Mars?"" 2. Michael Jackson – ""Don't Stop 'Til You Get Enough"" 3. Marvin Gaye – ""What's Going On"" 4. Donna Summer – ""I Feel Love"" 5. Kate Bush – ""Wuthering Heights"" 6. David Bowie – """"Heroes"""" 7. Prince – ""I Wanna Be Your Lover"" 8. Television – ""Marquee Moon"" 9. Fleetwood Mac – ""Dreams"" 10. Joy Division – ""Transmission"" 11. Bill Withers – ""Ain't No Sunshine"" 12. Joni Mitchell – ""A Case of You"" 13. Al Green – ""Let's Stay Together"" 14. Stevie Wonder – ""Living for the City"" 15. Queen – ""Bohemian Rhapsody"" 16. Bruce Springsteen – ""Born to Run"" 17. Iggy Pop – ""Lust for Life"" 18. Blondie – ""Heart of Glass"" 19. Kraftwerk – ""Trans-Europe Express"" 20. Patti Smith – ""Gloria"" 21. David Bowie – ""Changes"" 22. Big Star – ""Thirteen"" 23. Bob Dylan – ""Tangled Up in Blue"" 24. Led Zeppelin – ""When the Levee Breaks"" 25. Curtis Mayfield – ""Move On Up"" 26. The Stooges – ""Search and Destroy"" 27. The Velvet Underground – ""Sweet Jane"" 28. Al Green – ""Love and Happiness"" 29. Marvin Gaye – ""Got to Give It Up"" 30. Dolly Parton – ""Jolene"" 31. Michael Jackson – ""Rock with You"" 32. Funkadelic – ""Can You Get to That"" 33. Ramones – ""Blitzkrieg Bop"" 34. X-Ray Spex – ""Oh Bondage Up Yours!"" 35. Buzzcocks – ""Ever Fallen in Love (With Someone You Shouldn't've)"" 36. Lou Reed – ""Walk on the Wild Side"" 37. Suicide – ""Dream Baby Dream"" 38. Neil Young – ""On the Beach"" 39. Pink Floyd – ""Wish You Were Here"" 40. Gil Scott-Heron – ""The Revolution Will Not Be Televised"" 41. Chic – ""Good Times"" 42. Althea & Donna – ""Uptown Top Ranking"" 43. Talking Heads – ""Psycho Killer"" 44. David Bowie – ""Young Americans"" 45. James Brown – ""Get Up (I Feel Like Being a) Sex Machine"" 46. Nick Drake – ""Pink Moon"" 47. The Cure – ""Boys Don't Cry"" 48. The Clash – ""London Calling"" 49. Dinosaur – ""Kiss Me Again"" 50. Sugarhill Gang – ""Rapper's Delight"" 51. Black Sabbath – ""War Pigs"" 52. Fleetwood Mac – ""The Chain"" 53. Fela Kuti & Africa 70 – ""Zombie"" 54. Can – ""Vitamin C"" 55. Sly and the Family Stone – ""Family Affair"" 56. Bob Marley and the Wailers – ""Waiting in Vain"" 57. The Temptations – ""Papa Was a Rollin' Stone"" 58. Parliament – ""Flash Light"" 59. Stevie Wonder – ""Superstition"" 60. Alice Coltrane – ""Journey in Satchidananda"" 61. The Beatles – ""Let It Be"" 62. The Modern Lovers – ""Roadrunner"" 63. Funkadelic – ""Maggot Brain"" 64. Neil Young & Crazy Horse – ""Hey Hey, My My (Into the Black)"" 65. The Rolling Stones – ""Wild Horses"" 66. Lou Reed – ""Perfect Day"" 67. Big Star – ""September Gurls"" 68. Bobby Womack – ""Across 110th Street"" 69. Ann Peebles – ""I Can't Stand the Rain"" 70. The Slits – ""Typical Girls"" 71. 10cc – ""I'm Not in Love"" 72. Roy Ayers Ubiquity – ""Everybody Loves the Sunshine"" 73. Caetano Veloso – ""You Don’t Know Me"" 74. Jimmy Cliff – ""The Harder They Come"" 75. Leonard Cohen – ""Famous Blue Raincoat"" 76. Brian Eno – ""St. Elmo's Fire"" 77. The Velvet Underground – ""Rock & Roll"" 78. The Who – ""Baba O'Riley"" 79. Talking Heads – ""Life During Wartime"" 80. ABBA – ""Dancing Queen"" 81. The B-52's – ""Rock Lobster"" 82. George Harrison – ""My Sweet Lord"" 83. The Kinks – ""Lola"" 84. The O'Jays – ""For the Love of Money"" 85. The Isley Brothers – ""That Lady"" 86. Stevie Wonder – ""As"" 87. Steely Dan – ""Peg"" 88. The Cars – ""Just What I Needed"" 89. Blondie – ""Dreaming"" 90. The Congos – ""Fisherman"" 91. Joy Division – ""Disorder"" 92. Suicide – ""Ghost Rider"" 93. Patti Smith – ""Land"" 94. Kraftwerk – ""Autobahn"" 95. Iggy Pop – ""The Passenger"" 96. Can – ""Future Days"" 97. Bob Marley and the Wailers – ""Concrete Jungle"" 98. Jimi Hendrix – ""Machine Gun"" 99. Miles Davis – ""Right Off"" 100. Brian Eno – ""1/1"" 101. Neil Young – ""After the Gold Rush"" 102. Elton John – ""Goodbye Yellow Brick Road"" 103. Led Zeppelin – ""Immigrant Song"" 104. The Clash – ""Train in Vain"" 105. The Doobie Brothers – ""What a Fool Believes"" 106. Joni Mitchell – ""Free Man in Paris"" 107. Minnie Riperton – ""Les Fleur"" 108. Earth, Wind & Fire – ""September"" 109. Elvis Costello – ""Alison"" 110. Hall & Oates – ""She's Gone"" 111. Judee Sill – ""The Kiss"" 112. Sparks – ""This Town Ain't Big Enough for Both of Us"" 113. Gang of Four – ""Damaged Goods"" 114. Steely Dan – ""Deacon Blues"" 115. James Brown – ""The Payback"" 116. Richard Hell and the Voidoids – ""Blank Generation"" 117. Thin Lizzy – ""The Boys Are Back in Town"" 118. Sex Pistols – ""Anarchy in the U.K."" 119. Blue Öyster Cult – ""(Don't Fear) The Reaper"" 120. Serge Gainsbourg – ""Melody"" 121. Neu! – ""Hallogallo"" 122. The Beach Boys – ""Surf's Up"" 123. Roberta Flack – ""Killing Me Softly with His Song"" 124. John Lennon – ""Jealous Guy"" 125. Kool & the Gang – ""Summer Madness"" 126. Roxy Music – ""Love Is the Drug"" 127. Diana Ross – ""Love Hangover"" 128. Herbie Hancock – ""Chameleon"" 129. Toots and the Maytals – ""Funky Kingston"" 130. Electric Light Orchestra – ""Mr. Blue Sky"" 131. The Rolling Stones – ""Miss You"" 132. Five Stairsteps – ""O-o-h Child"" 133. The Abyssinians – ""Satta Massagana"" 134. The Brothers Johnson – ""Strawberry Letter 23"" 135. Marvin Gaye – ""I Want You"" 136. Isaac Hayes – ""The Look of Love"" 137. Gil Scott-Heron & Brian Jackson – ""The Bottle"" 138. Bauhaus – ""Bela Lugosi's Dead"" 139. Throbbing Gristle – ""Hot on the Heels of Love"" 140. The Raincoats – ""In Love"" 141. The Undertones – ""Teenage Kicks"" 142. Cheap Trick – ""Surrender"" 143. XTC – ""Making Plans for Nigel"" 144. Elvis Costello & the Attractions – ""Radio Radio"" 145. Ramones – ""Sheena Is a Punk Rocker"" 146. Donny Hathaway – ""A Song for You"" 147. Nina Simone – ""Baltimore"" 148. Wire – ""Outdoor Miner"" 149. Shuggie Otis – ""Inspiration Information"" 150. Grateful Dead – ""Friend of the Devil"" 151. Townes Van Zandt – ""Pancho and Lefty"" 152. Harry Nilsson – ""Without You"" 153. Faces – ""Ooh La La"" 154. T. Rex – ""Metal Guru"" 155. Chic – ""I Want Your Love"" 156. William DeVaughn – ""Be Thankful for What You Got"" 157. Bobby Caldwell – ""What You Won't Do for Love"" 158. Tom Petty and the Heartbreakers – ""American Girl"" 159. Rose Royce – ""I'm Going Down"" 160. The Chi-Lites – ""Have You Seen Her"" 161. The Nerves – ""Hanging on the Telephone"" 162. Black Flag – ""Nervous Breakdown"" 163. Bruce Springsteen – ""Darkness on the Edge of Town"" 164. Don Cherry – ""Brown Rice"" 165. Donnie & Joe Emerson – ""Baby"" 166. Karen Dalton – ""Something on Your Mind"" 167. Milton Nascimento – ""Tudo Que Você Podia Ser"" 168. Sun Ra – ""Door of the Comos"" 169. Plastic Bertrand – ""Ça Plane Pour Moi"" 170. The Roches – ""Hammond Song"" 171. The Walker Brothers – ""The Electrician"" 172. The Equals – ""Black Skin Blue Eyed Boys"" 173. Eddie Kendricks – ""Girl, You Need a Change of Mind"" 174. Dillinger – ""Cokane in My Brain"" 175. Giorgio Moroder – ""Chase"" 176. Loretta Lynn – ""The Pill"" 177. Faust – ""It's a Rainy Day, Sunshine Girl"" 178. Siouxsie and the Banshees – ""Hong Kong Garden"" 179. The Germs – ""Lexicon Devil"" 180. The Damned – ""Neat Neat Neat"" 181. Van Morrison – ""Caravan"" 182. Delta 5 – ""Mind Your Own Business"" 183. Todd Rundgren – ""International Feel"" 184. The Spinners – ""Could It Be I'm Falling in Love"" 185. Thelma Houston – ""Don't Leave Me This Way"" 186. The Whispers – ""And the Beat Goes On"" 187. Cerrone – ""Supernature"" 188. Junior Murvin – ""Police & Thieves"" 189. Idris Muhammad – ""Could Heaven Ever Be Like This"" 190. Betty Davis – ""He Was a Big Freak"" 191. Tom Zé – ""Doi"" 192. Brian Eno – ""Baby's on Fire"" 193. James Chance & the Contortions – ""Contort Yourself"" 194. Manu Dibango – ""Soul Makossa"" 195. Lee Perry & the Full Experiences – ""Disco Devil"" 196. Jorge Ben Jor – ""Taj Mahal"" 197. Art Ensemble of Chicago – ""Théme de Yoyo"" 198. Waylon Jennings – ""Are You Sure Hank Done It This Way"" 199. Patrice Rushen – ""Haven't You Heard"" 200. Marianne Faithfull – ""Broken English""2Embed"
Michael Zager Band,Let's All Chant,,disco,"Let’s All Chant LyricsLet's All Chant (Ooh ooh)  (Ooh ooh)  (Ooh ooh)  (Ooh ooh)  (Ooh ooh) let's all chant  (Ooh ooh) let's all chant  (Ooh ooh) let's all chant (Ooh ooh) let's all chant  Your body, my body  Everybody move your body  Your body, my body  Everybody work your body  Your body, my body  Everybody move your body  Your body, my body  Everybody work your body  Ah ah eh eh let's all chant  Ah ah eh eh let's all chant  (Ooh ooh) your body, your body  (Ooh ooh) oh work your body (Ooh ooh) let's all chant  (Ooh ooh) let's all chant  (Ooh ooh) let's all chant  (Ooh ooh) let's all chant  Your body, my body  Everybody move your body  Your body, my body  Everybody work your body  Your body, my body  Everybody move your body  Your body, my body  Everybody jack your body!  (Ooh ooh) le-le-le-le-le-le-le-let's (ooh) (Ooh ooh) le-le-le-le-le-le-le-let's (ooh ooh)  (Ooh ooh) let's all chant  (Ooh ooh) let's all chant  (Ooh ooh) let's all chant  (Ooh ooh) let's all chant  Ah ah eh eh let's all chant  Ah ah eh eh let's all chant  (Ooh ooh) your body, your body  (Ooh ooh) oh work your body  Your body, my body  Everybody move your body  Your body, my body  Everybody work your body  Your body, my body  Everybody move your body  Your body, my body  Everybody work your body  Your body, my body  Everybody move your body  Your body, my body  Everybody work your body  (Ooh ooh) jack your body!  (Ooh ooh) jack your body!  (Ooh ooh) jack your body!  (Ooh ooh) jack, jack, jack your body!Embed"
Gino Soccio,Dancer,,disco,Dancer LyricsDancer Dancer Dancer Dancer  Dancer Let your body free now Dancer If you want to feel good Dancer Got to get a move on Dancer Try to take it higher Dancer  Dancer Try to take it higher Dancer Dancer Try to take it higher Dancer  CHORUS You never knew the power of your body But when you keep on dancing to the music You reach up high into the sky  Dancer Got to get a move on Dancer If you want to feel good Dancer Keep your body shaking Dancer Try to take it higher Dancer  Dancer Dancer Dancer Try to take it higher  (Chorus x2) Dancer Got to get a move on Dancer If you want to feel good...Embed
Santa Esmeralda,Don't Let Me Be Misunderstood,,disco,"Don’t Let Me Be Misunderstood Lyrics[Verse 1] Baby, do you understand me now? Sometimes I feel a little mad But don't you know that no one alive can always be an angel? When things go wrong, I seem to be bad  [Chorus] 'Cause I'm just a soul whose intentions are good Oh Lord, please don't let me be misunderstood  [Bridge] If I seem edgy, I want you to know That I never meant to take it out on you Life has its problems and I've got my share That's one thing I never meant to do 'Cause I love you [Verse 2] Baby, don't you know I'm just human And I've got thoughts like any other man? And sometimes I feel myself alone, regretting Some foolish thing, some foolish thing I've done  [Chorus] 'Cause I'm just a soul whose intentions are good Oh Lord, please don't let me be misunderstood  Oh Lord, don't you let me be misunderstood Don't let me be... Don't let me be misunderstood No, no, no, no, no, no  [Instrumental Break]  Oh, come to me, baby Esmeralda Come on, baby You're so sweet My sweet Esmeralda, babe Help me, help me, I love you Oh, don't play with me, baby Come on, come to me Esmeralda Oh, baby, oh, please Oh, I need you, baby My sweet Esmeralda [Verse 1] Baby, do you understand me now? Sometimes I feel a little mad But don't you know that no one alive can always be an angel? When things go wrong, I seem to be bad  [Chorus] 'Cause I'm just a soul whose intentions are good Oh Lord, please don't let me be misunderstood  [Verse 3] Baby, sometimes I'm so carefree With a joy that's hard to hide And sometimes it seems that all I have to do is worry And then you're bound to see my other side  [Chorus] 'Cause I'm just a soul whose intentions are good Oh Lord, please don't let me be misunderstood  [Bridge] If I seem edgy, I want you to know That I never meant to take it out on you Life has its problems and I've got my share That's one thing I never meant to do 'Cause I love you [Verse 2] Oh, baby, don't you know I'm human? I have thoughts like any other man And sometimes I feel myself alone, regretting Some foolish thing, some foolish thing I've done  [Chorus] 'Cause I'm just a soul whose intentions are good Oh Lord, please don't let me be misunderstoodEmbed"
Donna Summer,Last Dance,,disco,"Last Dance Lyrics[Verse 1] Last dance Last chance for love Yes, it's my last chance For romance tonight  I need you by me Beside me To guide me To hold me To scold me  Cause when I'm bad I'm so, so bad  [Chorus] So let's dance the last dance Let's dance the last dance Let's dance this last dance tonight [Verse 2] Last dance Last dance for love Yes, it's my last chance For romance tonight  Oh-ho, I need you by me Beside me To guide me To hold me To scold me  Cause when I'm bad I'm so, so bad  [Chorus] So let's dance the last dance Let's dance the last dance Let's dance the last dance tonight  Yeah Well Will you be my Mr. Right? Can you fill my appetite? I can't be sure that you're the one for me All that I ask is that you dance with me Dance with me Dance with me Yeah I need you by me Beside me To guide me To hold me To scold me  Cause when I'm bad I'm so, so bad  [Chorus] So let's dance the last dance Let's dance the last dance Let's dance the last dance Let's dance the last dance tonight  Oh-ho, I need you by me Beside me To guide me To hold me To scold me  Cause when I'm bad I'm so, so bad  So, come on, baby Dance that dance Come on, baby Dance that dance Come on baby, let's dance tonight Yeah2Embed"
Odyssey,Native New Yorker,,disco,"Native New Yorker Lyrics[Intro] New York girl, ooh, ooh, ooh Runnin' pretty, New York City girl 25, 35, hello, baby New York City girl  [Verse 1] You grew up ridin' the subways, running with people Up in Harlem, down on Broadway You're no tramp but you're no lady Talkin' that street talk You're the heart and soul of New York City  [Pre-Chorus] And love Love is just a passing word It's the thought that you had In a taxicab that got left on the curb When he dropped you off at East 83rd [Chorus] Oh, oh, oh (Oh, oh, oh) You're a native New Yorker You should know the score by now (you should know by now) You're a native New Yorker (New York girl, ooh, ooh, ooh)  [Verse 2] Music plays, everyone's dancin' closer and closer Makin' friends and findin' lovers There you are, lost in the shadows Searchin' for someone (searchin' for someone) To set you free from New York City  [Pre-Chorus] And, whoa Where did all those yesterdays go? When you still believed Love could really be like a Broadway show You were the star, when did it close?  [Chorus] Oh, oh, oh (Oh, oh, oh) You're a native New Yorker No one opens the door For a native New Yorker (Runnin' pretty, New York City girl) [Interlude] (Ooh, ooh, ooh Native, native, native, ooh)  (Where did all those yesterdays go? When you still believed Love could really be like a Broadway show You were the star)  [Chorus] You're a native New Yorker You should know the score by now You're a native New Yorker You should know the score You should know the score by now You're a native New Yorker Oh, oh, oh (Native, native, native, native New Yorker) You're a native New Yorker  Whoa, oh-oh-oh You're a native New Yorker You should know the score (Native, native, native, native New Yorker) You're a native New Yorker What you waitin' for? No one opens the door (You're a native New Yorker)Embed"
Trammps,Disco Inferno,,disco,"Disco Inferno Lyrics[Intro] (Burn, baby, burn Burn, baby, burn Burn, baby, burn Burn, baby, burn) *Burning*  [Verse 1] To my surprise - listen - one hundred stories high People getting loose y'all, getting down on the roof, do ya hear? The funk was flaming, out of control It was so entertaining, when the boogie started to explode  [Hook] I heard somebody say (Burn, baby, burn) Disco inferno (Burn, baby, burn) Burn the mother down (Burn, baby, burn) Disco inferno, yeah (Burn, baby, burn) burn the mother down *Burning* [Verse 2] Satisfaction (Ooh-ooh-ooh) Came in the chain reaction (Burning) I couldn't get enough, 'till I had to self-destruct (Ooh-ooh-ooh) The heat was on, rising to the top, mmh Everybody's going strong (Ooh-ooh-ooh) And that is when my spark got hot  [Hook] I heard somebody say (Burn, baby, burn) Disco inferno (Burn, baby, burn) Burn that mother down, y'all (Burn, baby, burn) Disco inferno, yeah (Burn, baby, burn) Mother down *Burning*  [Bridge 1] (Up above my head, I hear music in the air) I hear music (That makes me know there's somebody somewhere)  [Verse 3] Satisfaction, came in a chain reaction, do ya hear? I couldn't get enough, so I had to self-destruct, mmh The heat was on, rising to the top, mmh Everybody's going strong, that is when my spark got hot [Hook] I heard somebody say (Burn, baby, burn) Disco inferno (Burn, baby, burn) Burn that mother down (Burn, baby, burn) Disco inferno, yeah (Burn, baby, burn) Burn the mother down, get it (Burn, baby, burn) Ahh-hey (Burn, baby, burn) Burn the mother down (Burn, baby, burn) Disco inferno (Burn, baby, burn) Burn that mother down (Burning) Ow, uh  [Interlude 1] (Just can't stop When my spark gets hot) [Just can't stop] (When my spark gets hot)  [Guitar Solo]  [Interlude 2] (Burning, burning, burning, burning Burning, burning, burning, burning Burning, burning, burning, burning Burning, burning, burning, burning Burning, burning, burning, burning Burning, burning, burning, burning) [Bridge 2] I wanted you to understand what I'm talking about I'm not talking about burning down a building It's coming from the soul (Just can't stop) Soul funk (When my spark gets hot) Burning in my soul Just can't stop Ow (When my spark gets hot) Now, listen Don't you rescue me (Just can't stop) Let my spirit burn free (When my spark gets hot) Don't you rescue me, no Just can't stop Let my spirit burn free (When my spark gets hot) Everybody say ow Ow Say ow Ow You feel the spirit tonight Ow Disco funk Ow Come here on the floor, ugh Let's rock some more, ugh I'm on fire Burning, Burning I'm on fire Burning, Burning Let the good times roll Burning, Burning Aw, yeah Burning, Burning Hah, ya know I feel alright? Burning Feel pretty good, y'all Burning People getting loose, mmh Burning Getting down on the groove Burning The flame is higher, mmh Burning Is higher Burning Alright Burning Ah, burn Burning I can't get enough Burning I want some more Burning I want some more Burning I'm burning Burning I'm burning Burning Burning in the soul, y'all (Burning, burning, burning, burning, burning, burning, burning)  [Synthesizer Solo]  [Interlude 2] (Just can't stop When my spark gets hot) (Just can't stop When my spark gets hot) Just can't stop (When my spark gets hot) (Just can't stop When my spark gets hot) Just can't stop (When my spark gets hot) (Just can't stop When my spark gets hot) Just can't stop (When my spark gets hot) (Just can't stop When my spark gets hot) Just can't stop (When my spark gets hot) (Just can't stop When my spark gets hot) Just can't stop (When my spark gets hot)  [Hook] (Burn, baby, burn) Disco inferno (Burn, baby, burn) Burn that mother down (Burn, baby, burn) Disco inferno (Burn, baby, burn) Burn the mother down, get it (Burn, baby, burn) Ahh-hey (Burn, baby, burn) Burn the mother down (Burn, baby, burn) Disco inferno3Embed"
Brainstorm,Lovin' Is Really My Game,,disco,"Lovin’ Is Really My Game LyricsI can't catch no man Hangin' out at a discotheque But I believe in the boogie Oh, but the boogie don't believe in me Well, I got my way of groovin' Sittin' down right in my seat I get soul satisfaction Yeah, without jumpin' up and down on my feet Whoa, ho disco guy You'll be sorry if you pass me by I've got what you need Boy, I wouldn't tell you no lie Why not give me a chance? I swear I could prove it That don't mean I can't move it And it's close to perfection I just use it in another direction, yeah Ooh, ooh, yeah I can't catch no thrill Though the music they're playin' makes me feel When all is said and done Well, now I know what it's all about Well, hey, come along with me If you do I will guarantee I'm gonna give you my love And the way it's gonna make you shout, shout, shout, boy Disco guy You'll be sorry if you pass me by I've got what you need And boy, I wouldn't tell you no lie Why not give me a chance? I swear I could prove it That don't mean I can't move it And it's close to perfection I just use it in another direction I can't catch no man Hangin' out at a discotheque But I believe in the boogie Oh, but lovin' is really my game Well, lovin' is really my game Well, lovin' is really my game Well, lovin' is really my game Try me baby, yeah And I will make you see, yeah I, I got lovin', yeah I, I got lovin', yeah I'm gonna love you right, yes, I will Every day and every night, yeah Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Ooh ooh ooh oh oh oh Try me baby, yeah Try me baby, yeah 'Cause I got it, yeah I've got love, yeah And I got good kissin', yeah And I got good squeezin', yeah Try me baby, alright Love me baby, alright Try me baby, yeah I got love Come on and give it to me And I will love you right, yes, I will Every day and every night, yeah And then you'll see That lovin' is really my game, whoa Lovin' is really my game, whoa Lovin' is really my game, yeah Lovin' is really my game I wanna make you feel good all over Oh, oh, and, and then you will see Lovin' is really my game, yeah It's my game, it's my game, it's my game Lovin' is my game, it's a game, yeah1Embed"
Cerrone,Supernature,,disco,"Supernature Lyrics[Verse 1] Once upon a time Science opened up the door We would feed the hungry fields Till they couldn't eat no more But the potions that we made Touched the creatures down below And they grew up in a way That we'd never seen before  [Chorus] Supernature, supernature Supernature, supernature Supernature, supernature Supernature, supernature [Verse 2] They were angry with the man 'Cause he changed their way of life And they take their sweet revenge As they trample through the night For a hundred miles or more You can hear the people cry But there's nothing you can do Even God is on their side  [Chorus] Supernature, supernature Supernature, supernature Supernature, supernature Supernature, supernature  [Verse 3] How can I explain? Things are different today Darkness all around And nobody makes a sound Such a sad affair No one seems to care  [Chorus 2] Supernature, better watch out! Look at you now, better watch out! Look at you now! [Bridge] Supernature Watch out There's no way to stop it now You can't escape, it's too late Look what you've done: There's no place that you can run The monsters made, we must pray  [Chorus 2] Supernature, better watch out! Look at you now! Supernature, better watch out! Supernature! Look at you now!  [Bridge] Better watch out There's no way to stop it now You can't escape, it's too late Look what you've done There's no place that you can run The monster's made, we must pray  [Verse 4] Maybe nature has a plan To control the ways of man He must start from scratch again Many battles he must win Till he earns his place on earth Like the other creatures do Will there be a happy end? Now that all depends on you [Outro] Supernature Supernature Supernature SupernatureEmbed"
Vicki Sue Robinson,Turn The Beat Around,,disco,"Turn the Beat Around Lyrics[Chorus] Turn the beat around Love to hear percussion Turn it upside down Love to hear percussion Love to hear it  [Verse 1] Blow horns you sure sound pretty Your violins keep moving to the nitty gritty When you hear the scratch of the guitars scratchin' Then you'll know that rhythm carries all the action Whoa  [Chorus] Turn the beat around (Turn it around, yeah) Love to hear percussion (yeah yeah hey hey!) Turn it upside down (hey hey hey hey yeah) Love to hear percussion (my my my my my) Love to hear it (GOT TO HEAR IT!) Turn the beat around (go on go on go on girl!) Love to hear the percussion (move your feet when you feel the beat, yeah) Turn it upside down (HEY! yeah yeah) Love to hear percussion (whoa!) Love to hear it  [Verse 2] Flute player, play your flute 'cause I know That you want to get your thing off But you see I've made up my mind about it It's got to be the rhythm, no doubt about it, whoa whoa Cause when the guitar player start playing With the syncopated rhythm, with the scratch, scratch, scratch Makes me wanna move my body, yeah, yeah, yeah And when the drummer starts beating that beat He nails that beat with the syncopated rhythm With the rat, tat, tat, tat, tat, tat on the drums, hey!  [Chorus] Turn the beat around (ooooh I'm talkin' 'bout the beat) Love to hear percussion (Ah my my my my my) Turn it upside down (ooooh yeah) Love to hear the percussion (love the hear the beat nah nah) Love to hear it Love to hear it (WHOA!) Love to hear it Love to hear it (HEY....!!) Turn the beat around Love to hear percussion Turn it upside down Love to hear percussion Love to hear it Love to hear it Love to hear itEmbed"
